time,power,soc
2014-01-13T05:15:00.0,-91280.27062113982,0.5523433195784266
2014-01-13T05:30:00.0,-38418.86154392801,0.5437183830837435
2014-01-13T05:45:00.0,-28014.992222015728,0.5348992393733634
2014-01-13T06:00:00.0,-70061.16153823574,0.5309206506818244
2014-01-13T06:15:00.0,-116752.43416399432,0.5125674167668338
2014-01-13T06:30:00.0,-4297.861699406904,0.5021237809980781
2014-01-13T06:45:00.0,-150576.85353120472,0.48720940501589954
2014-01-13T07:00:00.0,-28902.04992587027,0.4780810545416357
2014-01-13T07:15:00.0,-90448.32344064763,0.45994159902277254
2014-01-13T07:30:00.0,-71364.33848035711,0.445622082192226
2014-01-13T07:45:00.0,-88867.6335630287,0.433680681972827
2014-01-13T08:00:00.0,67729.47265057731,0.4352304358477146
2014-01-13T08:15:00.0,-79345.84713629883,0.4255185189869245
2014-01-13T08:30:00.0,71610.56468246317,0.42396756319092044
2014-01-13T08:45:00.0,49151.07705766859,0.4326299233596148
2014-01-13T09:00:00.0,-61440.203653904966,0.4307101364341597
2014-01-13T09:15:00.0,-47405.455524323035,0.4218108393894117
2014-01-13T09:30:00.0,1549.3227105471994,0.41783085533531045
2014-01-13T09:45:00.0,14437.360004170841,0.41635857002002424
2014-01-13T10:00:00.0,-27291.093573655726,0.41487329899362435
2014-01-13T10:15:00.0,-39382.6673793407,0.40962706362664036
2014-01-13T10:30:00.0,-53701.40444239681,0.4025439971307253
2014-01-13T10:45:00.0,45998.13835734315,0.39725596425610854
2014-01-13T11:00:00.0,6857.3395426360985,0.39880203909228795
2014-01-13T11:15:00.0,13322.064031479174,0.4049267659028105
2014-01-13T11:30:00.0,-82290.8606461555,0.3948301366267786
2014-01-13T11:45:00.0,37307.93212340551,0.38960431854060096
2014-01-13T12:00:00.0,107028.83821418401,0.39851271210150246
2014-01-13T12:15:00.0,114280.86020491994,0.4181411458118033
2014-01-13T12:30:00.0,10280.256199456931,0.42488773700706445
2014-01-13T12:45:00.0,50065.43892862587,0.4275442822290724
2014-01-13T13:00:00.0,-96145.28521722507,0.42228388243723564
2014-01-13T13:15:00.0,-17928.547500688197,0.4139638991113289
2014-01-13T13:30:00.0,-82402.13563273932,0.4032902548081714
2014-01-13T13:45:00.0,27839.987954558266,0.39696109314859584
2014-01-13T14:00:00.0,-51275.023454503134,0.3959390356496008
2014-01-13T14:15:00.0,-28898.698597826387,0.3879065695091422
2014-01-13T14:30:00.0,16975.52933777151,0.3850741520031135
2014-01-13T14:45:00.0,120762.66499501563,0.393025460398064
2014-01-13T15:00:00.0,21642.403341533085,0.40274449640895044
2014-01-13T15:15:00.0,8822.687296446788,0.4079454474208429
2014-01-13T15:30:00.0,-33342.591474483765,0.40350901572961445
2014-01-13T15:45:00.0,-10970.675531770283,0.3973892528179891
2014-01-13T16:00:00.0,83958.13840860684,0.40721179475791514
2014-01-13T16:15:00.0,-59471.12212033559,0.40165231214339536
2014-01-13T16:30:00.0,-63601.1805746663,0.39405033520672667
2014-01-13T16:45:00.0,-79619.85351852741,0.38125502194126737
2014-01-13T17:00:00.0,206287.23235059404,0.3958223082874158
2014-01-13T17:15:00.0,-68247.92537335062,0.39718095934431474
2014-01-13T17:30:00.0,20949.936421142367,0.39263608838263664
2014-01-13T17:45:00.0,-49933.69047203043,0.38755478985584124
2014-01-13T18:00:00.0,149247.30485402432,0.39719651545942414
2014-01-13T18:15:00.0,12812.026741403592,0.4070709138379641
2014-01-13T18:30:00.0,61764.972162619786,0.4097758884274056
2014-01-13T18:45:00.0,-19617.124920362665,0.41319752483339267
2014-01-13T19:00:00.0,-71129.03441597478,0.4008570401471986
2014-01-13T19:15:00.0,58733.05166237971,0.4013415434624569
2014-01-13T19:30:00.0,53772.672532800236,0.4064490139911825
2014-01-13T19:45:00.0,90034.10325287015,0.42252456784429854
2014-01-13T20:00:00.0,-135285.03196424738,0.4092397258422679
2014-01-13T20:15:00.0,114649.22011369355,0.4078868656578523
2014-01-13T20:30:00.0,92377.83163297457,0.42304357674220155
2014-01-13T20:45:00.0,168306.1163957984,0.4418126846580014
2014-01-13T21:00:00.0,-119010.17583624096,0.44416530416342376
2014-01-13T21:15:00.0,70062.74430089048,0.43679621184377604
2014-01-13T21:30:00.0,161865.18343508555,0.4545998729354735
2014-01-13T21:45:00.0,177170.45753931635,0.47844809662852694
2014-01-13T22:00:00.0,-77215.92982035308,0.48398377026258116
2014-01-13T22:15:00.0,79639.6763398464,0.48703886491895926
2014-01-13T22:30:00.0,-10192.229121679817,0.48794700615144937
2014-01-13T22:45:00.0,112643.44971398063,0.4943065369992396
2014-01-13T23:00:00.0,-42161.95241548047,0.49630839906298363
2014-01-13T23:15:00.0,92381.45246021287,0.5002668587114322
2014-01-13T23:30:00.0,101715.6243548255,0.5124021281220279
2014-01-13T23:45:00.0,269453.28744470654,0.5420840998744392
2014-01-14T00:00:00.0,-144393.61063720967,0.5468545300938193
2014-01-14T00:15:00.0,36166.013485965064,0.5356740314818343
2014-01-14T00:30:00.0,47481.31652157866,0.541332398346067
2014-01-14T00:45:00.0,67370.99957640258,0.5535488871391061
2014-01-14T01:00:00.0,-267312.21702214767,0.5327797731389358
2014-01-14T01:15:00.0,-84505.52615368729,0.5047895990261321
2014-01-14T01:30:00.0,-23005.86990462451,0.4919279170679958
2014-01-14T01:45:00.0,136640.24313033078,0.5025589226673937
2014-01-14T02:00:00.0,-80137.17762556206,0.504402326066312
2014-01-14T02:15:00.0,8012.616549970952,0.5004767176559666
2014-01-14T02:30:00.0,21994.87424088356,0.5004092653360988
2014-01-14T02:45:00.0,68373.36308193248,0.5056674916690473
2014-01-14T03:00:00.0,-5900.7740885247185,0.5104426564240957
2014-01-14T03:15:00.0,53142.11122550113,0.5123301562422024
2014-01-14T03:30:00.0,72403.02725697747,0.5217766444968464
2014-01-14T03:45:00.0,53549.51610843244,0.52963152848271
2014-01-14T04:00:00.0,-15219.182608884654,0.532392672080936
2014-01-14T04:15:00.0,25248.026344354632,0.5315000108428521
2014-01-14T04:30:00.0,66953.54402072945,0.5367656560686629
2014-01-14T04:45:00.0,64868.98266875431,0.5470277465665467
2014-01-14T05:00:00.0,-12403.12650642048,0.5497234429951785
2014-01-14T05:15:00.0,31311.324430587436,0.5486437264244753
2014-01-14T05:30:00.0,-51824.760765049316,0.547728894040494
2014-01-14T05:45:00.0,-17524.01180546746,0.5389403498962607
2014-01-14T06:00:00.0,11520.594198554778,0.5424174341598393
2014-01-14T06:15:00.0,-74233.15265330496,0.5328564278758433
2014-01-14T06:30:00.0,-68397.77086101798,0.520974453735178
2014-01-14T06:45:00.0,-49652.419044517876,0.509676103429153
2014-01-14T07:00:00.0,21760.050974873342,0.5118051008620024
2014-01-14T07:15:00.0,-50642.10740899657,0.5049999238167983
2014-01-14T07:30:00.0,-62040.059167203784,0.49209653168966333
2014-01-14T07:45:00.0,-43348.32635499064,0.4828758842355485
2014-01-14T08:00:00.0,71409.57841587468,0.48631396313331726
2014-01-14T08:15:00.0,15528.4158872757,0.4900715075991525
2014-01-14T08:30:00.0,-27954.337047129517,0.48646068805028225
2014-01-14T08:45:00.0,2482.115852443043,0.4843808963261615
2014-01-14T09:00:00.0,-29264.821457843947,0.4839964470832625
2014-01-14T09:15:00.0,-115521.94067167307,0.46829400804371435
2014-01-14T09:30:00.0,-80779.45530478953,0.45280183820296127
2014-01-14T09:45:00.0,-97086.67976103336,0.4372703710571014
2014-01-14T10:00:00.0,-107182.1807632207,0.41821149921443135
2014-01-14T10:15:00.0,-73047.7441583655,0.4068260935940589
2014-01-14T10:30:00.0,-90786.27708852026,0.39054859853920104
2014-01-14T10:45:00.0,16457.152750824185,0.38494797533398
2014-01-14T11:00:00.0,-45616.3180011162,0.38078070029564787
2014-01-14T11:15:00.0,-15321.887954537082,0.3764302489790141
2014-01-14T11:30:00.0,-37627.2524931417,0.3715207557574196
2014-01-14T11:45:00.0,27519.992999266222,0.369396199593307
2014-01-14T12:00:00.0,3213.2565742502875,0.36869920928295263
2014-01-14T12:15:00.0,45831.225408534825,0.3742782398774385
2014-01-14T12:30:00.0,18391.15200316763,0.3747163319390482
2014-01-14T12:45:00.0,196790.04253774852,0.3918358324542563
2014-01-14T13:00:00.0,109566.59423828716,0.4117694822717192
2014-01-14T13:15:00.0,91595.61859554713,0.4293563129470463
2014-01-14T13:30:00.0,-47261.55351737046,0.4276650435139044
2014-01-14T13:45:00.0,73616.56180592402,0.4299461222725559
2014-01-14T14:00:00.0,-117242.2255289129,0.4240162016995992
2014-01-14T14:15:00.0,5551.624653605716,0.412780091214026
2014-01-14T14:30:00.0,52115.63073695048,0.4177400396760278
2014-01-14T14:45:00.0,71000.02657269883,0.42611810931628186
2014-01-14T15:00:00.0,47726.103903773874,0.4359307244906728
2014-01-14T15:15:00.0,-13669.53838427921,0.43613875347498504
2014-01-14T15:30:00.0,-33364.95582518704,0.4318373997367629
2014-01-14T15:45:00.0,1713.5147917757329,0.4274677255609717
2014-01-14T16:00:00.0,90942.29914154748,0.43738680061935487
2014-01-14T16:15:00.0,-37690.80836521985,0.4384455942603551
2014-01-14T16:30:00.0,-46472.75849136549,0.42928091714339106
2014-01-14T16:45:00.0,-31156.70204385086,0.4230971871886485
2014-01-14T17:00:00.0,55653.112476609844,0.42607906205789375
2014-01-14T17:15:00.0,-30490.558100227558,0.42213031305769216
2014-01-14T17:30:00.0,84565.53186504122,0.4267521524683658
2014-01-14T17:45:00.0,58040.570035244586,0.43665326165242363
2014-01-14T18:00:00.0,97809.38083497067,0.4464227289589744
2014-01-14T18:15:00.0,-20462.553966958585,0.45285398703715074
2014-01-14T18:30:00.0,-35468.326766215345,0.4468379963264796
2014-01-14T18:45:00.0,-80183.19462439032,0.4345294526945546
2014-01-14T19:00:00.0,-36064.33495350046,0.4228471972676468
2014-01-14T19:15:00.0,3233.0617340931017,0.42071726753367195
2014-01-14T19:30:00.0,76723.21899423338,0.4253470958957322
2014-01-14T19:45:00.0,5984.008925549049,0.43218347129471013
2014-01-14T20:00:00.0,-164412.58066167857,0.4151640107730086
2014-01-14T20:15:00.0,20418.48422984385,0.4037795965141138
2014-01-14T20:30:00.0,-18380.886069352924,0.4052269760317317
2014-01-14T20:45:00.0,-28755.162161553588,0.400287042762245
2014-01-14T21:00:00.0,-97770.81190663512,0.3894658876117431
2014-01-14T21:15:00.0,44069.17969826948,0.38245806354971984
2014-01-14T21:30:00.0,48602.3062809354,0.390049736551274
2014-01-14T21:45:00.0,194327.60718526508,0.4062940093027116
2014-01-14T22:00:00.0,-141558.6846556021,0.4072945482709362
2014-01-14T22:15:00.0,50652.96513370991,0.40067604544433777
2014-01-14T22:30:00.0,7850.11878766878,0.40352117155534556
2014-01-14T22:45:00.0,146414.71287432077,0.4115482093597096
2014-01-14T23:00:00.0,-55997.72795879352,0.41858424946151124
2014-01-14T23:15:00.0,168950.4928166198,0.4227971064127547
2014-01-14T23:30:00.0,49504.93415064762,0.4420114721823856
2014-01-14T23:45:00.0,152202.5777907259,0.45239710461571714
2014-01-15T00:00:00.0,-299712.5526954389,0.4401935073204153
2014-01-15T00:15:00.0,-43713.382847858484,0.41099429134456417
2014-01-15T00:30:00.0,39796.09584678487,0.41306529169534395
2014-01-15T00:45:00.0,148443.5966979954,0.4298541121656367
2014-01-15T01:00:00.0,-151931.82540860452,0.41947052097755816
2014-01-15T01:15:00.0,28429.603984682126,0.41161082943875715
2014-01-15T01:30:00.0,10373.79274409715,0.41640762221013133
2014-01-15T01:45:00.0,65392.82631723597,0.4214049133450963
2014-01-15T02:00:00.0,-119721.81709869555,0.4133606387640754
2014-01-15T02:15:00.0,15923.085149335657,0.40375076480887273
2014-01-15T02:30:00.0,72079.18160205154,0.4099714434493684
2014-01-15T02:45:00.0,156898.07720863092,0.4272233834674925
2014-01-15T03:00:00.0,-4833.113021941922,0.43590389237183225
2014-01-15T03:15:00.0,37371.27512263335,0.4366114589102807
2014-01-15T03:30:00.0,98114.61519028088,0.44728619959661275
2014-01-15T03:45:00.0,119467.68931870643,0.4610145771246271
2014-01-15T04:00:00.0,34818.522675180946,0.47347490253579855
2014-01-15T04:15:00.0,42629.05785918122,0.4750460510486527
2014-01-15T04:30:00.0,91672.11317183614,0.4855689927010552
2014-01-15T04:45:00.0,89128.87242376374,0.4962351241736004
2014-01-15T05:00:00.0,210440.1975433271,0.5224548929446067
2014-01-15T05:15:00.0,104004.12315556857,0.5441763555395899
2014-01-15T05:30:00.0,-62999.0668393559,0.5450027718141336
2014-01-15T05:45:00.0,-19121.526037556858,0.5370117255129058
2014-01-15T06:00:00.0,122326.3587009882,0.5516433692197249
2014-01-15T06:15:00.0,-55263.26270441158,0.5473012722751991
2014-01-15T06:30:00.0,-66136.46477509034,0.5356084334488812
2014-01-15T06:45:00.0,-710.7198373083684,0.5274631924584589
2014-01-15T07:00:00.0,-170074.22929358092,0.5198986643122421
2014-01-15T07:15:00.0,24886.109604147063,0.502188940868577
2014-01-15T07:30:00.0,-23623.60351165009,0.5019003499994137
2014-01-15T07:45:00.0,8070.684631478118,0.49772051399788175
2014-01-15T08:00:00.0,21090.891793654988,0.5023316576888888
2014-01-15T08:15:00.0,25656.718142945447,0.5013917023273741
2014-01-15T08:30:00.0,13697.001095913756,0.5036232862985464
2014-01-15T08:45:00.0,-26595.426741232426,0.5050209488330026
2014-01-15T09:00:00.0,65253.56951452295,0.503253288915341
2014-01-15T09:15:00.0,56738.33356068504,0.5122359226904861
2014-01-15T09:30:00.0,-6682.864294504138,0.5134385191026231
2014-01-15T09:45:00.0,40836.1456411031,0.5163278502999787
2014-01-15T10:00:00.0,-24482.8510372728,0.5128302040173248
2014-01-15T10:15:00.0,2194.625947224527,0.5136689943291708
2014-01-15T10:30:00.0,-64479.65579203747,0.5079555162990232
2014-01-15T10:45:00.0,3266.343924301993,0.5009403559608417
2014-01-15T11:00:00.0,-30686.178056526474,0.49836058371568875
2014-01-15T11:15:00.0,2499.1150860560774,0.4952861342612842
2014-01-15T11:30:00.0,-12273.891099130415,0.49296533247161456
2014-01-15T11:45:00.0,43913.85630201992,0.4933710395003372
2014-01-15T12:00:00.0,-105074.52096961795,0.4900797175461021
2014-01-15T12:15:00.0,16021.365094844685,0.4821064255446214
2014-01-15T12:30:00.0,-49716.53516243952,0.4748222703312767
2014-01-15T12:45:00.0,71425.175106663,0.47954807449340087
2014-01-15T13:00:00.0,-64961.94799710355,0.4769822058786536
2014-01-15T13:15:00.0,-32534.3478335417,0.46758813753127415
2014-01-15T13:30:00.0,-61102.40487071241,0.457824305828843
2014-01-15T13:45:00.0,47165.92387653611,0.45861852738684505
2014-01-15T14:00:00.0,-22261.59960657937,0.46035571996442093
2014-01-15T14:15:00.0,-13505.0476082512,0.453811484138521
2014-01-15T14:30:00.0,12213.121614113745,0.454542618751622
2014-01-15T14:45:00.0,70222.49803608401,0.45669406476034585
2014-01-15T15:00:00.0,-5701.373315642493,0.4607241519368898
2014-01-15T15:15:00.0,13459.710076647083,0.4630191048571363
2014-01-15T15:30:00.0,-51983.505560774305,0.459124655356364
2014-01-15T15:45:00.0,-97318.67899664889,0.44310962118515695
2014-01-15T16:00:00.0,103618.76523894559,0.4460703754318262
2014-01-15T16:15:00.0,23708.72951065165,0.4567380585857275
2014-01-15T16:30:00.0,-95831.58775249812,0.4463878597878979
2014-01-15T16:45:00.0,-46740.59162785207,0.43377637206366765
2014-01-15T17:00:00.0,72049.33291996739,0.440188837385773
2014-01-15T17:15:00.0,-70234.68072923746,0.4330458990470246
2014-01-15T17:30:00.0,-2918.0908626325077,0.42595511885319626
2014-01-15T17:45:00.0,-10664.785558648664,0.42106418196952466
2014-01-15T18:00:00.0,201108.74575382326,0.43706901917991425
2014-01-15T18:15:00.0,75309.07570776322,0.4537725466780793
2014-01-15T18:30:00.0,88281.15874352926,0.46772004775146486
2014-01-15T18:45:00.0,21178.913577208692,0.47458092251504713
2014-01-15T19:00:00.0,-100338.72666354034,0.46079548063235154
2014-01-15T19:15:00.0,54280.785567953084,0.4597406803835764
2014-01-15T19:30:00.0,45209.72939811374,0.46761305428170596
2014-01-15T19:45:00.0,107717.90239667943,0.47640050589575395
2014-01-15T20:00:00.0,-158325.33783984222,0.46709345321395007
2014-01-15T20:15:00.0,61199.5117208671,0.4623611364177341
2014-01-15T20:30:00.0,-34077.78193247824,0.46399865478954966
2014-01-15T20:45:00.0,46149.49423959765,0.4643888444817792
2014-01-15T21:00:00.0,-161880.8293072893,0.45109858350453147
2014-01-15T21:15:00.0,64582.950644837416,0.4440825205902327
2014-01-15T21:30:00.0,91089.89187128292,0.4549276223275321
2014-01-15T21:45:00.0,287556.4585381447,0.48000320848619427
2014-01-15T22:00:00.0,-143006.07856351638,0.48712544309848727
2014-01-15T22:15:00.0,-728.271314291249,0.4784544440003317
2014-01-15T22:30:00.0,-71648.61604614314,0.4719083384462338
2014-01-15T22:45:00.0,72910.58282973578,0.46804724856937335
2014-01-15T23:00:00.0,-108846.12434399332,0.46224569446842817
2014-01-15T23:15:00.0,93528.32754053603,0.46205088292772223
2014-01-15T23:30:00.0,86708.88436656805,0.4749275777065538
2014-01-15T23:45:00.0,135119.86913693324,0.49338647963526594
2014-01-16T00:00:00.0,-237619.3272051653,0.4807271661353744
2014-01-16T00:15:00.0,110457.22050995825,0.46845162949942293
2014-01-16T00:30:00.0,107472.87599310788,0.4864344547832161
2014-01-16T00:45:00.0,182782.36889369247,0.5090728198258678
2014-01-16T01:00:00.0,-71097.46451922868,0.509541333185629
2014-01-16T01:15:00.0,109688.66958541519,0.5152508534396054
2014-01-16T01:30:00.0,44711.18878787619,0.5230224835475586
2014-01-16T01:45:00.0,148338.20341724993,0.5391006542992662
2014-01-16T02:00:00.0,-134494.47411852897,0.5348849382897853
2014-01-16T02:15:00.0,73109.70131345581,0.5294933386984797
2014-01-16T02:30:00.0,95547.68231141931,0.5427249803210279
2014-01-16T02:45:00.0,23991.98367681895,0.5512369732705112
2014-01-16T03:00:00.0,-84815.40509387951,0.5447324951151563
2014-01-16T03:15:00.0,28024.16216527069,0.5370842063195699
2014-01-16T03:30:00.0,78512.64954147281,0.5448689726361006
2014-01-16T03:45:00.0,38950.66418106557,0.5540939218984567
2014-01-16T04:00:00.0,-7225.983190131043,0.5543924252508524
2014-01-16T04:15:00.0,-19108.04177928158,0.5519945421786198
2014-01-16T04:30:00.0,37235.933730767116,0.5509329035724461
2014-01-16T04:45:00.0,29203.881628851068,0.554897086001668
2014-01-16T05:00:00.0,179194.88499393934,0.5725567565135248
2014-01-16T05:15:00.0,82075.15997863136,0.5916258545663433
2014-01-16T05:30:00.0,15942.85552053747,0.5954026131591441
2014-01-16T05:45:00.0,-64173.43965484966,0.591051551320954
2014-01-16T06:00:00.0,190925.21248736492,0.6047761867301285
2014-01-16T06:15:00.0,-86392.5941650237,0.6025453290535222
2014-01-16T06:30:00.0,18676.755453790018,0.5976051016968243
2014-01-16T06:45:00.0,-132668.87793251078,0.5891047660703755
2014-01-16T07:00:00.0,20079.15345868609,0.5785724276648435
2014-01-16T07:15:00.0,-99569.73998391314,0.5727098416865856
2014-01-16T07:30:00.0,-109052.14164687457,0.5532246645157666
2014-01-16T07:45:00.0,-80922.33630428022,0.5356151116891159
2014-01-16T08:00:00.0,74961.71439045259,0.5387558198447552
2014-01-16T08:15:00.0,-7280.41647188981,0.5384208421578489
2014-01-16T08:30:00.0,-17006.99191960474,0.5362049623574339
2014-01-16T08:45:00.0,-22096.74448044106,0.5318317981374575
2014-01-16T09:00:00.0,60098.16944079265,0.532017239499651
2014-01-16T09:15:00.0,46451.489049904696,0.5393479900793152
2014-01-16T09:30:00.0,75581.19884876364,0.5489268570880683
2014-01-16T09:45:00.0,-21632.117715758235,0.5527379866862278
